Text,Label
RT @HIGHLIGHT_STORY: [INFO] 170403 #Highlight won Melon's Weekly Popularity Award for the 5th week of March. #íì´ë¼ì´í¸ #ì¼êµ´ì°í¸ë¦¬ì§ë§ìì #ë©ë¡  https://â¦,0
Amir khan ne aap ko kyu nahi chuna Ek film banata wo She Is stand With Nation And you stand with jamati jahil madarsachap kaum Jo doctors pe pathar mar rahe hai U have a romance with Islamic terrorism,1
RT @Alfuriuskj: Looks like we made a few of them mad @nayadrikj #Guildvs3 #youwont1v1me #GoA2mad http://t.co/ZHF0Zwy1IF,1
"That girl who bullied you in high school, probably has ""be kind in her bio"" Alright then hun...",1
Woke up in a great mood bc of course it's ruined. I hate Mondays!,0
RT @igeldard: From 19 Feb Australian newspaper The Age http://t.co/3je4PUuXnG,0
RT @blastedsilver: IS Executes Seven Women In Mosul For Refusing ‘Temporary Marriage’ (Rape) http://t.co/O7Xx5kIAAs http://t.co/9If5vaGGan,0
"@AnthonyBriggs speaking of which, i was able to oom my t2.micro servers with that script. :P hehe.",1
Cooking in a library or Disneyland?? Annie and Lloyd are absolutely bonkers #mkr,0
u legit get called a 'feminazi bitch' for speaking out against even the most blatantly sexist shit i stg whatthefuck,1
This feeling this morning,0
Never could have made it without you,0
Glamping??,0
"She is a Radical ISLAMIST, who never condemns Terrorists slaying Non Muslims! Why shud she Support ISLAMISATION of Europe/USA, which will soon engulf All Non Muslims, starting from Christians?",1
"Uh, can the call to ashran noise please be a little louder?",0
@shawnacscott @/popehat,1
I just couldn't ever develop lasting romantic feelings for anyone that prefered D&amp;D 4th edition over 3.5.,0
Go the fake tan on one of the skank chicks. Way too powdery #mkr,1
I love Celines humour 😂 #MKR,0
RT @infosec_Hulk: @freebsdgirl MY SKIN GREEN. NO COLORS SUIT. ONLY WEAR RIPPED PANTS BECAUSE HULK NEED NO CLOTHES!,0
Tipu was radical Islamist &amp; belonged to only Muslim community. He terrorised Hindu &amp; Mangalore Christians. I don't support then man who destroyed &amp; raped Brahmins &amp; imposed Urdu &amp; Persia.,1
@azharyogaswara mana arsenal lo ry? Cuman jadi bahan bully an wkakaka,0
"@MaxBlumenthal @mehdirhasan @tnr In fact, ISIS follows the example of the prophet to the letter.",0
Fuck off kat and andre #mkr,0
@asem_1994 Pact of Umar. http://t.co/VPpG4M9iV3 Should we make Muslims in the west live by such a pact in reverse?,0
"You in the red dress . . . No, just no! ANd you in the pink si not much better. #MKR",1
can you be so sure? i used to get in fights with my bullies in school. i'd beat YOU up instead &gt;:(,1
@sweharris @comattwow this. blocklist doesn't look at all at what you say...,0
@bis_biss awww its soo close...cant believe my primary school friend is getting married lol...awwww 😃😃 congrats mama!,0
"On twitter, you don't know who you are talking to. - oh, this woman couldn't be a software dev. oh lordy.",0
One weird thing about junior and high school.... tall girls getting bullied.,1
"I suspect the whole report of the college dropout was a set up by the NYT. A complete fairy tale. It's simply a way to confirm that social media is doing the right thing banning conservatives and Christians. Note how they threw in ""he dated a Christian woman"" Absolute twash!",1
Kind of sad to see the girls go 😐 kind of #mkr #mkr2015 @mykitchenrules,0
"The first person appeared in ur mind when u listen to love songs, the one who made u smile throughout the day, the one that made u feel wanted &amp; needed without a doubt. The one that chose u over anyone else.",1
"white girls in your insta DMs: hey girl! so I know we haven’t talked since I bullied you into having major body dysmorphia in high school, but I have a great opportunity for you! I know this sounds like a pyramid scheme lol but you’d get to be your own boss and the money is good!",1
"Whether life's disabilities, left you outcast, bullied or teased,rejoice and love yourself today, 'Cause baby, you were born this way",0
omfg on the local news they are now arguing about #thedress,1
"Code for gay=pedophile. More like priest=pedophile. Here's a joke for u: ""what the collective noun for a group of priests?...pedophiles!"" Bum (sick) tush (sic). @Pontifex #auspol #Priest #rape",1
"The girls who bullied her in middle &amp; high school were relentless. She quit softball, so they hated her. She joined Improv, got new friends and was voted Homecoming Queen her senior year. Queen Bully was runner up. I tell her she should write a book. If she did it, anyone can!",1
Muslims who act like Erdogan can never do anything wrong are disgusting. Think of your Kurdish brothers and sisters you idiots.,1
@CFD22 Manti Teo of Notre Dame he will be the X factor when they beat OK ! #ndirishfootball,0
What a riveting little lesson in walking the catwalk. Thanks ladies #MKR,0
SO READY. #warlords #selfie http://t.co/byVeuYJUru,1
"hey guys, the MRAs found me. oh noes. whatever will I do as a damsel in distress? oh gosh. plz stop. such a hapless victim.",1
@FraaankSalazar Just saw it a few days ago.  It's brilliant.  Need fifty more like it...,1
Steve is acting so much like Drasko that I'm starting to dislike HIM too! #MKR,0
@Kethounet jesus that looks ugly,0
Lol hot box on a red light !🙉💨💨🚦,0
So you’re saying you bullied in high school and the horse girl still had horses in her engagement pics,1
"@CullanMako I understand your tweet, it's still very fucking bad.",1
Dumb ugly nigger name Wayne Positive trash soft ass nigga fuck red and white dumb nigger off my apartment number pic.twitter.com/fMyv2VD9Ty,1
"@jackbranagan me, James holmes, Andy. Sam and Lewis at bully field",0
RT @sl473: Mmm maple bacon is the bomb #mkr,0
yo i can’t stand that either. i remember this girl from my high school said something really stupid and everybody jumped on the person in her bio which was a guy that had recently died and it was awful. she deserved to get bullied but he didn’t need to be brought up,1
@SteveStreza but you might ask @cperciva - i'm pretty sure he does.,0
"Congrats to @Bigplaycj on breaking the great @JerryRice's record. Not sure what's more impressive, Megatron or Jerry's graciousness. #class",0
@Lex_Diamonds_71 @Polygon I don't have to listen to you on my personal account. You have no idea what OAPI is for or doing. Shove off.,1
@PoliticalAnt @Lithobolos And of course I would also fight against any theocracy - regardless of religion.,0
@melaniethepaint keep uploading cute photos of him makes me pine for our love child!,0
My kitchen rules or my vagina rules? #MKR http://t.co/CXXgcf1MHl,1
lol. i know that editor.,1
"Honestly, rape and racist jokes are worse than a gay man’s bad political analysis https://www.intomore.com/culture/maybe-not-every-queer-celeb-should-be-a-community-spokesperson",1
RT @SeaEph: Lots of ppl willing to give u that 'punch' you're missing Colin,0
watching bully beatdown,0
@EvanPascoe https://t.co/CQyEYwtEDw,0
@carolinesinders @herecomesfran *hugs*,0
RT @mykitchenrules: Are you upset about tonight's elimination result? #MKR,0
@jennareiddd ive a hour an half travel home 1st:( then il get te my bed:) #tiredscully,0
Fucking old people can't drive for shit! How the fuck your gunna stop in the middle lane on dale mabry to get on the left lane! Fucking dumb,0
Its not even that cold -.-,0
its real funny my dad misunderstands kindness and he's like so that man who saved you...is this a thing. me: naah he's too hot. he's like Shemar Moore hot. he's just nice. deep down my ex is right Im a Christian woman. HAHAHA.,1
They speak with correct English fuck that ditch Nigger bitch You remain the dumbass I'd rather learn the words in the definition to them how to pronounce and spoil them fuck you dawg you real good dumb nigger headed ass fuck nigger eat a dick bitch,1
@juliarforster Yes. http://t.co/ixbt0uc7HN,0
There's a reason we started tracking all of her followers. An immense amount of racism/sexism/abuse was coming from her corner.,1
Biden has a known stuttering problem all his life it’s people like you that bully others from a known issue from birth. Grow up enough acting like bully’s in a school yard.,1
"meredith - ""mr wadhwa, i would love to broadcast this entire interview the way it is.""  DEAD SILENCE FROM WADHWA.",0
I feel like the percentage of people that I hang out with at school is fake,0
@BasicMountain I WILL CREATE A LITERAL WALL,0
All of our daughters will be called bitches by other woman way more often than by men. We all know it’s true. More females will call each other bitches during the high school years than men will do to them their whole lives. This is bullshit..,1
U Arabs don't send money in India for spreading Islamic terrorism in India muslims are in number one in various Criminal acts. Vehicle stealing..child abduction... Girls trafficking.. Fake currency acts. Working as sleeper cells for enemy countries.. Attacking on nurses doctors.,1
Rebecca Black abandona colégio por ser vítima de bullying http://t.co/EqCz5sE,0
#MileyCyrus adds to her oppressive bag of tricks by making a #rape joke about date raping people to 'make them gay'. http://www.bustle.com/articles/24073-miley-cyruss-date-rape-joke-crossed-the-line-wasnt-cute-or-funny,1
@Complex @Ez4u2say_Janis Yes but this idiot is also sending troops in harms way and nobody is talking about it,1
Called that man all types of niggers and black pieces of shit. Disgusting bitch,1
@MaxBlumenthal Here are the verses from Quran and Hadith proving genocidal aim of the Muslim biggots. http://t.co/pF8iwpdb1d,1
Like seriously if I can just get one racist sexist fuckwad out of a leadership position today,0
@cooperq btw... relevant to this: https://t.co/ejzq0I1iew,1
@IAm_Lashae it's really not so much of needing one. It's when they get to acting like they're on crack!,0
"@tayyoung_: FUCK OBAMA, dumb ass nigger bitch!",1
"not only that but they are so stupid and wrapped up in their ""I need to be manly"" ""that's gay"" ""rape jokes"" stuff JUST SHUT UP ALREADY",1
"Miley Cyrus makes date rape joke onstage at GAY: During an impromptu appearance at London club GAY, the... http://dlvr.it/5f0DQM #guardian",1
RT @curdistani: FLASH: ISIS used chemical gas loaded suicide car bomb in Mosul against Peshmerga http://t.co/u90yLdJT3r #twitterkurds http:…,0
You idiot . Read the tweet. Its coz of illiterate muslims like you the community is suffering and you electing a moron like @balala_ahmed . Shit politician @asadowaisi shame shame on muslims and Muslim mlas,1
@ladidadi123 in Drafting class!!! Lol dont act dumb,0
"RT @a_man_in_black: btw my alt Twitter accounts are @felfreq, @LunacyHS, and @freebsdgirl",0
Too bad that Uber is a middle aged bible thumping Christian woman who hasn’t heard of blink and won’t remember the name right to tell her kids.,1
Oooh.  applications for 2016.  Can I sign up to be the bitchy cunt.  #mkr #cuntfacebitch http://t.co/nXcRIWYLa0,1
